user_id,item_id,score
1009,185,1.0
1009,180,1.0
1010,194,0.0
1010,182,1.0
1010,190,0.0
1010,185,1.0
1010,158,0.0
1010,157,1.0
1010,191,1.0
1010,163,1.0
1011,179,1.0
1011,161,1.0
1011,158,1.0
1011,165,0.0
1011,192,1.0
1011,159,1.0
1011,173,1.0
1012,186,0.0
1012,202,1.0
1012,164,1.0
1012,161,1.0
1012,157,1.0
1012,203,1.0
1012,187,1.0
1012,196,1.0
1013,178,0.0
1013,180,1.0
1013,163,0.0
1013,175,1.0
1013,173,0.0
1014,159,1.0
1014,167,1.0
1014,169,1.0
1014,172,0.0
1014,164,0.0
1015,160,1.0
1015,178,1.0
1015,176,1.0
1015,198,0.0
1015,163,1.0
1015,189,0.0
1015,168,1.0
1015,200,1.0
1016,176,0.0
1016,171,0.0
1016,165,0.0
1016,179,0.0
1016,163,0.0
1017,169,1.0
1017,161,1.0
1017,170,1.0
1017,166,1.0
1017,160,1.0
1018,164,0.0
1018,165,1.0
1018,166,1.0
1018,159,0.0
1018,179,1.0
1019,177,1.0
1019,173,1.0
1019,162,1.0
1020,178,1.0
1020,161,1.0
1020,158,1.0
1020,166,1.0
1020,164,1.0
1021,170,0.0
1021,164,1.0
1021,172,0.0
1021,200,0.0
1021,160,1.0
1021,203,0.0
1021,168,0.0
1022,172,1.0
1022,166,1.0
1022,171,1.0
1022,195,1.0
1022,189,1.0
1022,178,1.0
1022,186,0.0
1022,200,1.0
1023,183,1.0
1023,161,1.0
1023,164,1.0
1023,173,1.0
1023,181,0.0
1024,197,1.0
1024,196,1.0
1024,185,1.0
1024,195,1.0
1024,173,1.0
1024,194,1.0
1024,186,1.0
1024,171,1.0
1025,166,0.0
1025,170,1.0
1025,164,0.0
1025,162,1.0
1025,178,1.0
1026,198,0.0
1026,185,1.0
1026,162,1.0
1026,174,0.0
1026,161,0.0
1026,164,1.0
1026,180,1.0
1026,201,1.0
1027,157,1.0
1027,180,1.0
1027,160,1.0
1027,171,1.0
1027,169,0.0
1027,165,1.0
1027,184,1.0
1027,196,1.0
1028,172,0.0
1028,170,0.0
1028,164,1.0
1028,161,1.0
1028,158,0.0
1029,200,1.0
1029,174,0.0
1029,165,0.0
1029,180,1.0
1029,163,0.0
1029,158,0.0
1029,187,0.0
1029,186,0.0
1030,174,0.0
1030,162,1.0
1030,159,0.0
1030,171,1.0
1030,183,1.0
1031,169,0.0
1031,159,0.0
1031,172,1.0
1031,167,1.0
1031,176,1.0
1032,162,1.0
1032,177,1.0
1032,164,0.0
1032,182,1.0
1032,174,1.0
1033,159,0.0
1033,196,1.0
1033,185,0.0
1033,160,1.0
1033,189,0.0
1033,161,1.0
1034,182,1.0
1034,173,1.0
1034,177,1.0
1034,171,1.0
1034,159,0.0
1035,160,1.0
1035,158,1.0
1035,174,0.0
1035,171,1.0
1035,177,1.0
1036,187,0.0
1036,186,1.0
1036,200,1.0
1036,158,0.0
1036,178,1.0
1036,188,0.0
1036,185,1.0
1036,172,0.0
1037,175,0.0
1037,179,1.0
1037,183,0.0
1037,169,0.0
1037,180,1.0
1038,159,0.0
1038,187,0.0
1038,177,1.0
1038,180,0.0
1038,162,1.0
1038,170,0.0
1038,194,0.0
1038,195,1.0
1039,174,0.0
1039,180,1.0
1039,181,0.0
1039,182,1.0
1039,158,1.0
1040,189,1.0
1040,170,1.0
1040,198,0.0
1040,161,1.0
1040,180,1.0
1040,163,1.0
1040,187,1.0
1040,195,1.0
1041,181,0.0
1041,176,0.0
1041,165,1.0
1041,182,1.0
1041,163,0.0
1042,171,1.0
1042,178,1.0
1042,175,0.0
1042,170,1.0
1042,163,0.0
1043,173,1.0
1043,203,1.0
1043,162,0.0
1043,191,1.0
1043,180,1.0
1043,164,0.0
1043,172,0.0
1043,165,1.0
1044,158,0.0
1044,174,1.0
1044,157,1.0
1044,173,1.0
1044,177,1.0
1045,174,0.0
1045,164,0.0
1045,222,0.0
1045,161,0.0
1045,182,1.0
1045,233,1.0
1045,244,1.0
1045,201,1.0
1045,198,1.0
1045,202,1.0
1045,191,1.0
1046,167,1.0
1046,297,0.0
1046,223,1.0
1046,193,1.0
1046,182,1.0
1046,169,1.0
1046,300,0.0
1046,168,1.0
1047,251,1.0
1047,309,1.0
1047,168,1.0
1047,243,1.0
1047,306,1.0
1047,242,1.0
1048,194,1.0
1048,243,1.0
1048,240,0.0
1048,225,1.0
1049,168,1.0
1049,242,1.0
1049,243,1.0
1050,183,0.0
1050,165,1.0
1051,202,1.0
1051,243,1.0
1051,195,1.0
1052,193,1.0
1052,198,1.0
1052,241,0.0
1052,167,1.0
1053,223,1.0
1053,301,0.0
1053,298,0.0
1053,303,1.0
1054,203,1.0
1054,192,1.0
1054,194,1.0
1054,244,1.0
1055,302,1.0
1055,224,1.0
1056,303,1.0
1056,301,1.0
1056,252,1.0
1056,251,1.0
1057,252,0.0
1057,253,0.0
1057,197,0.0
