user_id,item_id,score
825,75,1.0
825,6,1.0
825,59,1.0
825,100,0.0
825,38,0.0
825,57,0.0
825,50,0.0
825,24,0.0
825,9,0.0
825,31,0.0
826,82,0.0
826,22,0.0
826,23,0.0
826,20,0.0
826,32,0.0
826,66,1.0
826,36,1.0
826,5,1.0
826,80,1.0
826,35,0.0
826,15,0.0
826,4,1.0
826,40,1.0
826,75,1.0
826,91,0.0
826,10,0.0
826,17,0.0
826,52,0.0
826,41,0.0
826,14,0.0
827,26,0.0
827,4,1.0
827,48,1.0
827,25,1.0
827,47,0.0
827,44,1.0
827,23,1.0
827,31,0.0
827,27,1.0
827,22,1.0
827,39,0.0
827,6,1.0
827,16,0.0
827,40,1.0
827,38,0.0
827,37,1.0
827,79,0.0
827,28,1.0
828,5,1.0
828,45,1.0
828,54,0.0
828,24,0.0
828,27,0.0
828,9,0.0
828,8,0.0
828,16,1.0
828,20,0.0
828,1,0.0
828,50,1.0
828,2,0.0
828,41,0.0
828,14,0.0
829,57,0.0
829,35,1.0
829,1,0.0
829,59,0.0
829,39,0.0
829,58,0.0
829,5,0.0
830,39,0.0
830,48,1.0
830,3,1.0
830,45,1.0
830,81,1.0
830,2,0.0
830,60,0.0
830,59,1.0
830,54,0.0
830,42,0.0
830,5,1.0
830,64,0.0
830,19,1.0
830,14,0.0
830,78,1.0
830,57,0.0
830,4,1.0
830,23,1.0
830,24,0.0
831,19,1.0
831,49,0.0
831,33,0.0
831,3,0.0
831,46,0.0
831,21,1.0
831,12,1.0
831,26,0.0
831,7,1.0
831,13,0.0
831,29,0.0
831,60,0.0
831,66,1.0
831,30,1.0
831,42,0.0
831,39,0.0
832,27,0.0
832,75,1.0
832,78,0.0
832,17,0.0
832,34,1.0
832,35,0.0
832,38,0.0
832,33,0.0
832,28,1.0
832,44,1.0
832,30,0.0
833,15,1.0
833,53,0.0
833,52,0.0
833,33,0.0
833,75,1.0
833,6,1.0
833,4,1.0
833,32,1.0
833,98,1.0
833,69,1.0
833,95,1.0
833,49,1.0
833,23,1.0
833,97,0.0
833,8,1.0
833,58,1.0
833,68,1.0
833,5,1.0
834,65,0.0
834,41,1.0
834,71,1.0
834,73,0.0
834,61,0.0
834,33,0.0
834,8,1.0
834,15,1.0
834,29,0.0
834,27,0.0
834,83,0.0
834,26,0.0
834,10,0.0
834,22,1.0
834,6,1.0
834,18,0.0
834,76,1.0
834,20,0.0
834,70,1.0
834,50,1.0
835,5,1.0
835,40,1.0
835,68,0.0
835,27,0.0
835,1,0.0
835,97,0.0
835,81,1.0
835,6,1.0
835,55,1.0
835,50,0.0
835,41,1.0
835,93,0.0
835,43,1.0
835,100,1.0
835,92,1.0
835,60,1.0
835,67,1.0
835,18,1.0
836,77,1.0
836,50,0.0
836,79,0.0
836,94,0.0
836,12,1.0
836,39,0.0
836,8,1.0
836,40,0.0
836,31,0.0
836,43,1.0
836,14,0.0
836,26,0.0
836,53,0.0
836,51,0.0
836,38,0.0
836,10,0.0
836,7,1.0
836,98,1.0
837,74,1.0
837,1,0.0
837,82,1.0
837,81,0.0
837,44,0.0
837,100,0.0
837,5,0.0
837,32,0.0
837,53,0.0
837,13,0.0
837,48,1.0
837,63,0.0
837,16,0.0
837,15,1.0
837,39,0.0
837,49,0.0
837,11,0.0
837,3,0.0
837,65,0.0
838,69,1.0
838,95,1.0
838,100,1.0
838,43,1.0
838,94,0.0
838,13,0.0
838,27,0.0
838,82,1.0
838,93,1.0
838,51,0.0
838,65,0.0
838,12,1.0
838,18,1.0
838,77,1.0
838,45,0.0
838,19,1.0
838,8,1.0
838,25,0.0
839,39,0.0
839,54,0.0
839,66,1.0
839,6,1.0
839,64,0.0
839,19,1.0
839,35,1.0
839,32,1.0
839,1,1.0
839,12,1.0
839,69,1.0
839,4,1.0
839,59,1.0
839,51,0.0
840,19,1.0
840,51,0.0
840,21,0.0
840,48,0.0
840,64,0.0
840,78,0.0
840,5,0.0
840,41,0.0
840,38,0.0
840,67,0.0
840,32,1.0
840,13,0.0
840,57,0.0
840,2,0.0
840,28,1.0
840,69,0.0
841,170,0.0
841,8,1.0
841,203,1.0
841,171,1.0
841,201,1.0
841,202,0.0
841,163,0.0
842,26,1.0
842,19,1.0
842,58,1.0
842,16,0.0
842,60,1.0
843,23,1.0
843,56,0.0
843,36,0.0
843,86,1.0
843,80,1.0
843,96,1.0
843,4,1.0
843,8,1.0
843,94,0.0
843,38,0.0
843,67,1.0
843,13,0.0
843,88,1.0
843,85,0.0
843,27,0.0
843,37,0.0
843,45,1.0
843,51,0.0
843,63,0.0
843,43,1.0
844,27,1.0
844,44,1.0
844,12,1.0
844,53,0.0
844,59,0.0
844,28,1.0
844,62,0.0
844,9,0.0
844,55,1.0
844,2,0.0
844,65,0.0
844,21,1.0
844,13,0.0
844,68,0.0
845,37,1.0
845,3,0.0
845,80,1.0
845,53,0.0
845,11,0.0
845,63,0.0
845,96,0.0
845,24,0.0
845,39,0.0
845,41,0.0
845,92,1.0
845,40,0.0
845,69,1.0
845,50,0.0
845,38,0.0
845,55,0.0
845,61,0.0
845,23,0.0
845,57,0.0
846,96,0.0
846,5,1.0
846,93,0.0
846,11,0.0
846,75,0.0
846,15,0.0
846,43,0.0
846,67,0.0
846,94,0.0
846,16,0.0
846,23,1.0
846,69,0.0
846,59,0.0
846,28,1.0
846,4,1.0
846,27,0.0
846,57,0.0
846,8,0.0
847,9,0.0
847,64,0.0
847,14,0.0
847,23,0.0
847,55,0.0
847,56,0.0
847,87,1.0
847,60,1.0
847,38,0.0
847,21,0.0
847,43,0.0
847,19,1.0
847,39,0.0
847,68,0.0
847,74,0.0
847,85,0.0
847,26,0.0
847,34,1.0
847,47,0.0
847,35,0.0
848,64,1.0
848,10,1.0
848,43,1.0
848,49,1.0
848,51,0.0
848,15,1.0
848,52,0.0
848,24,0.0
848,70,0.0
848,27,0.0
848,62,1.0
848,53,0.0
848,65,0.0
848,35,1.0
849,34,1.0
849,2,0.0
849,8,0.0
849,48,1.0
849,46,1.0
849,28,1.0
849,74,0.0
849,49,1.0
849,29,0.0
849,53,0.0
849,18,0.0
849,13,0.0
849,58,0.0
849,1,0.0
849,62,1.0
850,95,1.0
850,3,1.0
850,29,0.0
850,32,0.0
850,41,1.0
850,75,0.0
850,35,0.0
850,38,0.0
850,58,1.0
850,30,0.0
850,28,1.0
850,68,0.0
850,13,0.0
850,64,1.0
850,7,1.0
850,6,1.0
850,1,0.0
850,37,0.0
851,69,0.0
851,27,1.0
851,34,1.0
851,10,0.0
851,62,1.0
851,12,1.0
851,43,0.0
851,57,0.0
851,94,0.0
851,18,1.0
851,63,0.0
851,25,1.0
851,26,0.0
851,64,0.0
851,66,1.0
851,16,0.0
851,28,1.0
851,50,1.0
852,83,1.0
852,54,0.0
852,43,0.0
852,90,0.0
852,21,1.0
852,3,0.0
852,31,0.0
852,46,1.0
852,53,0.0
852,9,0.0
852,13,0.0
852,1,0.0
852,14,0.0
852,52,0.0
852,86,1.0
852,28,1.0
852,25,1.0
852,92,1.0
852,39,0.0
853,100,1.0
853,74,1.0
853,88,1.0
853,24,0.0
853,15,1.0
853,2,0.0
853,93,0.0
853,95,1.0
853,13,0.0
853,28,1.0
853,66,1.0
853,37,1.0
853,52,0.0
853,49,1.0
853,77,1.0
853,97,0.0
853,55,0.0
853,50,1.0
853,45,0.0
853,30,1.0
854,54,1.0
854,34,1.0
854,96,1.0
854,18,1.0
854,64,1.0
854,59,0.0
854,58,1.0
854,81,1.0
854,8,1.0
854,48,1.0
854,35,0.0
854,3,1.0
854,62,1.0
854,37,0.0
854,94,0.0
854,65,1.0
854,82,1.0
854,76,0.0
855,17,0.0
855,65,0.0
855,39,0.0
855,51,0.0
855,41,1.0
855,34,1.0
855,43,1.0
855,53,0.0
855,66,1.0
855,63,0.0
855,10,0.0
855,14,0.0
855,60,1.0
855,5,1.0
855,22,1.0
855,74,1.0
855,13,0.0
856,52,0.0
856,16,1.0
856,37,0.0
856,36,1.0
856,68,0.0
856,12,1.0
856,38,0.0
856,35,0.0
856,32,1.0
856,51,0.0
856,2,0.0
856,4,1.0
856,13,0.0
856,8,1.0
857,53,0.0
857,81,1.0
857,31,0.0
857,40,0.0
857,79,0.0
857,36,1.0
857,25,1.0
857,59,1.0
857,67,0.0
857,42,0.0
857,45,0.0
857,5,0.0
857,3,1.0
857,23,1.0
857,80,0.0
857,47,0.0
858,95,1.0
858,32,0.0
858,33,0.0
858,55,1.0
858,54,0.0
858,47,0.0
858,57,0.0
858,70,0.0
858,48,1.0
858,8,1.0
858,16,0.0
858,66,1.0
858,77,1.0
858,9,0.0
858,20,0.0
858,75,0.0
858,7,0.0
858,12,1.0
859,2,0.0
859,25,1.0
859,7,1.0
859,10,0.0
859,26,0.0
859,4,1.0
859,23,0.0
860,17,0.0
860,95,1.0
860,96,0.0
860,20,0.0
860,60,1.0
860,12,1.0
860,94,0.0
861,35,0.0
861,46,1.0
861,92,1.0
861,60,0.0
861,57,0.0
861,81,1.0
861,96,1.0
861,56,1.0
861,53,0.0
861,100,0.0
862,49,1.0
862,85,0.0
862,88,1.0
862,9,0.0
862,86,0.0
862,51,0.0
862,16,0.0
862,69,1.0
862,45,0.0
862,55,0.0
862,32,1.0
862,61,0.0
862,64,0.0
862,8,0.0
862,58,1.0
862,84,0.0
863,19,1.0
863,40,1.0
863,69,1.0
863,11,1.0
863,32,0.0
863,12,1.0
863,98,0.0
863,57,0.0
863,77,1.0
863,20,0.0
863,15,1.0
863,58,1.0
863,1,0.0
863,95,1.0
863,37,0.0
863,33,1.0
863,14,0.0
863,97,0.0
863,51,0.0
864,37,1.0
864,29,0.0
864,76,1.0
864,17,0.0
864,46,1.0
864,27,1.0
864,69,1.0
864,45,1.0
864,94,0.0
864,67,0.0
864,33,0.0
864,35,1.0
864,93,0.0
864,66,1.0
864,11,0.0
864,95,0.0
864,15,1.0
864,25,1.0
865,97,0.0
865,96,1.0
865,1,0.0
865,10,1.0
865,22,1.0
865,64,0.0
865,56,0.0
865,52,0.0
865,40,0.0
865,26,1.0
865,95,1.0
865,6,1.0
865,2,0.0
865,33,0.0
865,59,1.0
865,54,0.0
865,34,1.0
865,47,0.0
866,155,1.0
866,63,0.0
866,152,1.0
866,151,0.0
866,94,0.0
866,66,1.0
866,30,0.0
866,36,0.0
866,52,0.0
866,145,0.0
866,6,1.0
866,142,1.0
866,27,0.0
866,75,0.0
866,78,0.0
866,79,0.0
866,23,1.0
866,33,0.0
866,99,1.0
866,147,0.0
866,19,1.0
866,84,0.0
866,69,0.0
867,54,0.0
867,3,0.0
867,51,0.0
867,1,0.0
867,19,0.0
867,60,0.0
867,9,0.0
867,61,0.0
867,44,0.0
867,53,0.0
867,17,0.0
867,40,0.0
867,64,0.0
867,68,1.0
868,41,1.0
868,25,1.0
868,5,0.0
868,56,0.0
868,40,0.0
868,42,0.0
868,44,1.0
868,4,1.0
868,82,0.0
868,31,0.0
868,66,1.0
868,34,1.0
868,75,1.0
868,35,0.0
868,10,0.0
868,23,1.0
868,18,0.0
868,50,0.0
869,1,0.0
869,29,1.0
869,20,0.0
869,6,1.0
869,44,0.0
869,52,0.0
869,18,1.0
869,34,1.0
869,19,0.0
869,68,0.0
869,78,0.0
869,70,1.0
869,69,1.0
869,63,0.0
869,62,1.0
869,57,0.0
869,7,0.0
869,58,0.0
870,67,0.0
870,70,1.0
870,48,1.0
870,30,1.0
870,68,0.0
870,26,0.0
870,65,0.0
870,5,0.0
870,80,1.0
870,23,0.0
870,22,1.0
870,7,1.0
870,60,1.0
870,31,0.0
870,95,1.0
870,35,0.0
870,34,1.0
870,97,0.0
871,21,1.0
871,5,0.0
871,12,1.0
871,31,0.0
871,52,0.0
871,3,0.0
871,8,1.0
871,56,0.0
871,17,0.0
871,68,0.0
871,19,1.0
871,29,0.0
871,27,0.0
871,99,1.0
871,25,1.0
871,66,1.0
871,24,0.0
871,100,1.0
872,48,1.0
872,95,1.0
872,44,1.0
872,68,0.0
872,75,0.0
872,55,0.0
872,58,1.0
872,17,0.0
872,60,0.0
872,36,1.0
872,5,0.0
872,109,0.0
872,116,1.0
872,88,1.0
872,91,0.0
872,100,0.0
872,69,1.0
872,32,1.0
872,98,0.0
872,26,0.0
872,72,0.0
872,93,0.0
872,85,1.0
872,119,0.0
872,42,0.0
872,23,0.0
873,77,0.0
873,86,1.0
873,3,1.0
873,22,1.0
873,97,0.0
873,28,1.0
873,48,1.0
873,53,0.0
873,20,0.0
873,95,1.0
873,37,0.0
873,65,1.0
873,74,1.0
873,13,0.0
873,17,0.0
873,67,0.0
873,42,0.0
873,87,1.0
873,49,1.0
873,39,0.0
874,41,1.0
874,67,0.0
874,7,1.0
874,23,0.0
874,68,0.0
874,53,0.0
874,35,1.0
874,12,1.0
874,30,0.0
874,44,1.0
874,52,0.0
874,66,1.0
874,26,0.0
874,24,0.0
875,69,1.0
875,45,0.0
875,50,1.0
875,49,1.0
875,57,0.0
875,56,0.0
875,6,0.0
875,66,1.0
875,21,1.0
875,22,1.0
875,92,1.0
875,76,0.0
875,11,0.0
875,99,0.0
875,10,0.0
875,42,0.0
875,1,0.0
875,38,0.0
876,60,1.0
876,99,0.0
876,94,0.0
876,85,0.0
876,21,1.0
876,47,0.0
876,44,0.0
876,73,0.0
876,72,1.0
876,68,0.0
876,56,0.0
876,87,1.0
876,89,0.0
876,61,0.0
876,58,1.0
876,3,1.0
876,63,0.0
876,12,0.0
876,32,1.0
876,100,0.0
877,28,0.0
877,97,0.0
877,20,0.0
877,68,0.0
877,69,1.0
877,35,0.0
877,56,0.0
877,27,0.0
877,32,0.0
877,12,0.0
877,18,0.0
877,46,0.0
877,17,0.0
877,11,1.0
877,23,0.0
877,50,1.0
877,66,1.0
877,33,0.0
878,1,0.0
878,87,1.0
878,68,0.0
878,84,0.0
878,60,0.0
878,90,0.0
878,8,1.0
879,52,1.0
879,51,0.0
879,46,0.0
879,55,0.0
879,60,1.0
879,20,0.0
879,14,0.0
879,10,0.0
879,29,0.0
879,40,0.0
879,11,0.0
879,15,0.0
879,57,0.0
879,48,0.0
880,28,1.0
880,56,1.0
880,5,1.0
880,8,1.0
880,71,0.0
880,27,0.0
880,55,1.0
880,24,0.0
880,72,0.0
880,34,1.0
880,54,0.0
880,52,0.0
881,52,0.0
881,31,0.0
881,17,0.0
881,93,0.0
881,99,0.0
881,70,1.0
881,25,1.0
881,49,1.0
881,65,0.0
881,14,0.0
881,5,0.0
881,28,1.0
881,40,1.0
881,34,1.0
881,44,1.0
881,33,0.0
881,76,0.0
881,97,0.0
882,3,1.0
882,19,1.0
882,92,1.0
882,11,1.0
882,34,1.0
882,79,0.0
882,100,0.0
882,57,0.0
882,62,1.0
882,98,0.0
882,24,0.0
882,31,0.0
882,30,0.0
882,37,0.0
882,78,0.0
882,46,1.0
882,41,0.0
882,47,0.0
883,6,0.0
883,9,0.0
883,51,0.0
883,11,0.0
883,16,0.0
883,31,0.0
883,26,0.0
883,42,0.0
883,1,0.0
883,32,0.0
883,21,1.0
883,27,1.0
883,65,1.0
883,17,0.0
884,5,0.0
884,73,0.0
884,15,1.0
884,43,1.0
884,93,0.0
884,94,0.0
884,92,1.0
884,33,0.0
884,46,1.0
884,23,1.0
884,66,1.0
884,100,0.0
884,58,1.0
884,32,0.0
884,41,1.0
884,27,1.0
884,82,0.0
884,16,0.0
884,12,1.0
884,57,0.0
885,43,1.0
885,76,0.0
885,58,0.0
885,7,0.0
885,74,1.0
885,70,1.0
885,100,0.0
885,12,1.0
885,9,0.0
885,93,1.0
885,51,0.0
885,73,0.0
885,44,1.0
885,50,0.0
885,10,0.0
885,99,1.0
885,49,0.0
885,37,0.0
885,62,1.0
886,217,1.0
886,141,0.0
886,206,0.0
886,81,1.0
886,204,1.0
886,75,1.0
886,76,0.0
886,209,1.0
886,82,0.0
887,131,1.0
887,75,1.0
887,137,0.0
887,138,0.0
887,130,1.0
888,129,1.0
888,133,1.0
888,75,1.0
888,128,1.0
888,130,1.0
889,80,1.0
889,130,0.0
889,76,0.0
889,132,0.0
889,75,0.0
890,51,0.0
890,133,1.0
890,138,0.0
890,78,0.0
890,128,1.0
890,55,1.0
891,130,0.0
891,78,0.0
891,133,1.0
891,139,1.0
891,79,0.0
892,76,0.0
892,136,0.0
892,131,1.0
892,134,0.0
892,79,0.0
893,135,0.0
893,137,0.0
893,76,0.0
893,140,1.0
893,134,1.0
894,129,1.0
894,127,1.0
894,80,1.0
894,4,1.0
894,76,0.0
895,127,0.0
895,131,1.0
895,76,1.0
895,128,1.0
895,139,1.0
896,140,0.0
896,138,0.0
896,81,0.0
896,77,1.0
896,75,0.0
897,128,0.0
897,132,1.0
897,130,0.0
897,81,1.0
897,137,0.0
898,138,0.0
898,140,1.0
898,134,1.0
898,130,1.0
898,135,0.0
899,135,0.0
899,134,0.0
899,75,1.0
899,139,1.0
899,127,0.0
900,127,0.0
900,137,0.0
900,132,0.0
900,80,1.0
900,135,0.0
901,128,0.0
901,138,0.0
901,81,0.0
901,80,1.0
901,82,0.0
902,136,0.0
902,50,1.0
902,131,1.0
902,51,0.0
902,79,0.0
902,135,0.0
903,134,1.0
903,82,1.0
903,220,0.0
903,211,0.0
903,216,0.0
903,217,1.0
903,210,0.0
903,215,1.0
903,130,1.0
904,81,1.0
904,267,1.0
904,178,1.0
904,180,1.0
904,79,0.0
904,270,1.0
904,177,1.0
904,165,0.0
904,159,1.0
904,168,1.0
904,172,1.0
905,132,0.0
905,129,1.0
905,137,0.0
905,140,1.0
905,136,0.0
906,10,0.0
906,161,0.0
906,13,0.0
906,14,0.0
906,24,0.0
906,25,1.0
906,163,1.0
906,160,1.0
906,171,0.0
907,265,1.0
907,272,1.0
907,271,1.0
907,264,1.0
907,263,0.0
907,165,1.0
907,294,1.0
907,296,0.0
907,286,1.0
907,278,1.0
907,290,0.0
907,171,1.0
907,168,1.0
907,178,1.0
908,94,0.0
908,142,0.0
908,83,1.0
908,152,0.0
908,149,0.0
908,136,0.0
908,85,1.0
908,77,1.0
908,86,1.0
908,89,0.0
908,100,0.0
909,100,0.0
909,94,0.0
909,143,0.0
909,153,0.0
909,156,0.0
909,84,0.0
909,85,0.0
909,150,0.0
909,142,0.0
910,155,1.0
910,70,0.0
910,29,0.0
910,147,0.0
910,126,0.0
910,136,0.0
910,129,0.0
910,131,1.0
910,68,0.0
910,28,1.0
910,148,0.0
910,114,0.0
910,24,0.0
910,80,1.0
910,117,0.0
910,33,0.0
910,109,0.0
910,99,1.0
910,146,0.0
910,36,0.0
910,4,0.0
910,9,0.0
910,130,0.0
910,16,0.0
910,88,1.0
910,44,1.0
910,59,1.0
910,82,0.0
910,91,1.0
910,149,0.0
910,101,0.0
910,61,0.0
911,79,0.0
911,82,0.0
911,80,1.0
911,76,1.0
911,84,0.0
912,145,1.0
912,83,1.0
912,90,0.0
912,88,1.0
913,226,1.0
913,244,1.0
913,223,0.0
913,87,1.0
913,157,1.0
913,182,1.0
913,188,1.0
913,232,0.0
913,220,0.0
913,158,1.0
913,207,1.0
913,239,0.0
913,231,1.0
913,218,1.0
913,206,0.0
913,175,0.0
913,242,1.0
913,222,1.0
913,204,0.0
914,105,0.0
914,153,0.0
914,118,0.0
914,108,0.0
914,62,1.0
914,133,0.0
914,28,1.0
914,24,0.0
914,63,0.0
914,71,0.0
914,92,0.0
914,25,0.0
914,34,0.0
914,43,0.0
914,140,1.0
914,141,1.0
914,46,0.0
914,115,1.0
914,101,0.0
914,114,0.0
914,106,1.0
914,103,0.0
914,69,0.0
914,60,1.0
914,113,0.0
914,77,0.0
914,91,0.0
914,135,0.0
914,121,0.0
914,96,0.0
915,91,0.0
915,74,0.0
915,151,0.0
915,71,0.0
915,88,1.0
915,73,0.0
916,145,0.0
916,85,0.0
916,83,1.0
916,87,1.0
916,143,1.0
917,84,0.0
917,89,0.0
917,91,0.0
917,74,1.0
917,94,0.0
917,88,1.0
918,128,0.0
918,109,0.0
918,43,1.0
918,113,0.0
918,22,1.0
918,5,0.0
918,116,0.0
918,143,0.0
918,80,0.0
918,156,0.0
918,12,1.0
918,59,0.0
918,102,0.0
918,15,1.0
918,8,1.0
918,35,0.0
918,21,1.0
918,108,0.0
918,90,0.0
918,76,0.0
918,146,0.0
918,92,1.0
918,25,0.0
918,19,1.0
918,117,0.0
918,114,1.0
918,13,0.0
918,126,0.0
918,75,0.0
918,18,1.0
918,11,0.0
918,148,0.0
919,74,0.0
919,60,1.0
919,139,0.0
919,28,1.0
919,131,0.0
919,29,0.0
919,73,0.0
919,32,0.0
919,42,0.0
919,86,0.0
919,109,0.0
919,37,1.0
919,140,1.0
919,72,0.0
919,108,0.0
919,40,1.0
919,31,0.0
919,129,0.0
919,41,0.0
919,119,0.0
919,111,0.0
919,147,0.0
919,98,0.0
919,54,0.0
919,23,1.0
919,38,0.0
919,35,0.0
919,122,0.0
920,86,1.0
920,96,0.0
920,51,0.0
920,73,1.0
920,53,0.0
920,21,0.0
920,100,1.0
920,49,1.0
920,27,0.0
920,98,0.0
920,94,0.0
920,40,0.0
920,55,0.0
920,44,0.0
920,78,0.0
920,15,0.0
920,59,0.0
920,24,0.0
920,82,1.0
920,52,0.0
921,15,0.0
921,122,0.0
921,65,0.0
921,22,0.0
921,93,0.0
921,118,0.0
921,100,0.0
921,69,0.0
921,49,0.0
921,4,0.0
921,148,0.0
921,44,0.0
921,6,0.0
921,1,0.0
921,133,0.0
921,18,0.0
921,153,0.0
921,27,0.0
921,48,0.0
921,77,0.0
921,66,0.0
921,103,1.0
921,7,0.0
921,144,0.0
921,88,0.0
921,40,1.0
921,16,0.0
921,76,1.0
921,24,0.0
921,34,0.0
921,112,0.0
921,116,0.0
922,107,0.0
922,108,1.0
923,207,0.0
923,184,1.0
923,227,0.0
923,166,1.0
923,218,1.0
923,188,1.0
923,169,0.0
923,232,0.0
923,187,1.0
923,217,0.0
923,170,0.0
923,182,1.0
923,175,1.0
923,220,0.0
923,252,0.0
924,169,1.0
924,165,1.0
924,195,1.0
924,192,1.0
925,302,1.0
925,193,1.0
925,195,1.0
925,194,1.0
925,240,1.0
925,202,0.0
925,243,1.0
926,305,1.0
926,165,1.0
926,302,1.0
926,195,1.0
926,166,1.0
926,241,0.0
926,200,1.0
926,250,1.0
926,194,1.0
927,185,0.0
927,234,0.0
927,188,1.0
927,162,1.0
927,170,1.0
927,163,1.0
927,254,0.0
927,252,1.0
927,243,1.0
927,242,1.0
927,251,1.0
927,174,1.0
927,173,1.0
927,233,1.0
928,225,1.0
928,219,0.0
928,199,0.0
928,188,1.0
928,221,1.0
928,190,1.0
928,222,0.0
928,230,0.0
928,186,0.0
928,206,0.0
929,244,1.0
929,171,0.0
929,210,1.0
929,237,1.0
929,168,1.0
929,187,1.0
929,231,1.0
929,235,1.0
929,203,1.0
929,213,1.0
929,181,1.0
929,222,1.0
929,209,1.0
929,240,1.0
929,233,1.0
929,250,1.0
929,221,1.0
929,172,1.0
930,174,1.0
930,230,0.0
930,173,1.0
930,231,1.0
930,200,0.0
930,229,1.0
930,236,1.0
930,191,0.0
931,228,0.0
931,229,1.0
931,158,1.0
931,178,0.0
931,184,1.0
931,314,0.0
931,254,0.0
931,180,1.0
931,234,1.0
931,199,1.0
931,240,1.0
931,252,1.0
931,251,1.0
931,159,0.0
932,196,1.0
932,297,0.0
932,302,1.0
932,244,1.0
932,199,1.0
932,251,1.0
932,201,1.0
932,250,1.0
933,211,0.0
933,220,0.0
933,212,1.0
933,219,0.0
934,192,1.0
934,203,1.0
934,194,1.0
934,202,1.0
935,218,1.0
935,212,1.0
935,207,1.0
935,209,0.0
936,198,1.0
936,301,1.0
936,299,1.0
936,224,1.0
936,302,1.0
936,298,1.0
936,223,0.0
936,303,1.0
936,297,1.0
937,198,1.0
937,196,1.0
937,158,0.0
937,203,1.0
937,195,1.0
937,292,1.0
937,176,1.0
937,189,0.0
937,170,0.0
937,295,0.0
937,289,1.0
937,197,1.0
937,192,1.0
938,184,1.0
938,178,0.0
938,272,1.0
938,175,1.0
938,187,0.0
938,198,0.0
938,196,1.0
938,179,1.0
938,163,0.0
938,268,1.0
938,165,1.0
938,177,1.0
938,189,1.0
939,288,0.0
939,269,0.0
939,290,0.0
939,168,1.0
939,267,1.0
939,186,0.0
939,276,1.0
939,277,1.0
939,271,1.0
939,268,1.0
939,284,1.0
939,265,1.0
939,274,1.0
939,295,0.0
940,172,1.0
940,271,0.0
940,273,0.0
940,267,1.0
940,265,0.0
940,173,1.0
940,274,0.0
940,158,1.0
940,186,1.0
940,275,1.0
940,157,1.0
940,183,0.0
940,266,1.0
941,167,1.0
941,272,1.0
941,178,1.0
941,159,1.0
941,264,1.0
941,177,1.0
941,181,1.0
941,174,1.0
941,263,0.0
941,162,1.0
941,169,0.0
941,202,1.0
941,269,0.0
942,159,0.0
942,264,0.0
942,183,1.0
942,157,1.0
942,273,1.0
942,163,1.0
942,267,1.0
942,164,1.0
942,161,1.0
943,180,1.0
943,160,1.0
943,184,1.0
943,196,1.0
943,269,0.0
943,202,1.0
943,164,1.0
943,272,0.0
943,158,1.0
943,157,1.0
943,167,1.0
943,173,1.0
943,163,1.0
944,271,1.0
944,276,1.0
944,268,1.0
944,262,0.0
945,196,1.0
945,191,1.0
945,189,0.0
945,289,1.0
945,287,0.0
945,201,0.0
945,294,1.0
945,274,0.0
945,271,0.0
945,277,1.0
945,174,1.0
945,173,1.0
945,262,0.0
945,190,0.0
945,284,0.0
945,188,1.0
945,266,0.0
946,288,1.0
946,177,1.0
946,164,1.0
946,184,1.0
946,282,0.0
946,290,1.0
946,263,0.0
946,183,0.0
946,175,1.0
946,197,1.0
946,270,1.0
946,272,1.0
946,264,1.0
946,182,1.0
946,163,1.0
946,266,1.0
946,172,1.0
947,190,0.0
947,265,0.0
947,189,1.0
947,270,1.0
947,173,1.0
947,200,1.0
947,196,1.0
947,198,0.0
947,162,1.0
947,268,1.0
947,163,1.0
947,188,1.0
947,180,1.0
948,183,1.0
948,274,0.0
948,270,1.0
948,290,0.0
948,198,1.0
948,162,1.0
948,180,1.0
948,276,1.0
948,264,1.0
948,283,1.0
948,287,0.0
948,184,1.0
948,292,1.0
948,268,1.0
948,288,0.0
948,166,1.0
948,296,0.0
949,268,0.0
949,170,0.0
949,276,0.0
949,262,0.0
949,176,0.0
949,191,0.0
949,173,0.0
949,270,0.0
949,186,0.0
949,198,0.0
949,190,1.0
949,195,0.0
949,163,1.0
949,184,1.0
949,192,1.0
949,288,1.0
949,193,1.0
950,285,0.0
950,280,0.0
950,262,0.0
950,265,0.0
950,268,1.0
950,277,1.0
950,290,0.0
951,272,1.0
951,273,0.0
951,179,1.0
951,262,0.0
951,169,1.0
951,188,1.0
951,278,1.0
951,163,1.0
951,157,1.0
951,184,1.0
951,265,0.0
951,167,1.0
951,195,1.0
951,193,1.0
951,289,1.0
951,290,0.0
951,264,0.0
952,159,0.0
952,284,1.0
952,276,1.0
952,293,0.0
952,193,0.0
952,168,1.0
952,194,0.0
952,169,1.0
952,295,0.0
952,268,1.0
952,192,0.0
952,292,1.0
952,269,0.0
952,172,0.0
952,282,1.0
952,160,1.0
952,189,0.0
953,283,1.0
953,269,0.0
953,280,1.0
953,278,0.0
953,162,1.0
953,172,1.0
953,160,1.0
953,285,0.0
953,265,0.0
953,275,1.0
953,271,0.0
954,292,0.0
954,266,0.0
954,275,0.0
954,169,1.0
954,293,0.0
954,186,0.0
954,170,0.0
954,278,1.0
954,276,0.0
954,270,0.0
954,273,0.0
954,263,1.0
954,189,0.0
954,183,0.0
954,185,1.0
954,286,0.0
954,295,0.0
955,176,1.0
955,279,1.0
955,192,1.0
955,284,1.0
955,282,1.0
955,159,1.0
955,158,0.0
955,183,0.0
955,294,0.0
955,188,1.0
